ptm,protein,Position,y,prob,pred
Crotonylation,O43172,38,0,0.9910492897033691,1
Crotonylation,P82933,85,1,0.9358173608779907,1
Crotonylation,Q9BUJ2,551,1,0.9966756105422974,1
Crotonylation,Q9Y2L1,951,0,0.00031258779927156866,0
Crotonylation,O43837,108,1,0.9999909400939941,1
Crotonylation,Q05682,632,0,6.553815910592675e-05,0
Crotonylation,Q9HDC9,291,0,0.00079783343244344,0
Crotonylation,Q9BZE4,594,1,0.8781053423881531,1
Crotonylation,Q7Z478,972,0,2.322294712087114e-08,0
Crotonylation,Q13561,297,1,0.999220609664917,1
Crotonylation,P08133,370,1,0.9645892381668091,1
Crotonylation,P37108,43,1,0.9671630263328552,1
Crotonylation,Q8NI27,1302,0,5.014734597352799e-06,0
Crotonylation,Q6P2Q9,1859,1,0.9983579516410828,1
Crotonylation,Q9H089,374,0,0.005301894154399633,0
Crotonylation,Q6P2Q9,983,1,0.0027791904285550117,0
Crotonylation,Q96PZ0,624,0,2.6995778057425923e-07,0
Crotonylation,O95347,523,0,0.052814021706581116,0
Crotonylation,Q9Y4W6,398,0,5.391084778239019e-05,0
Crotonylation,Q6PIU2,359,1,0.8156734108924866,1
Crotonylation,Q8IYB8,499,0,2.710879925871268e-05,0
Crotonylation,Q9UIG0,163,0,1.1300809092062991e-05,0
Crotonylation,Q8TAT6,52,1,0.9662197828292847,1
Crotonylation,Q9Y6K9,96,0,0.996292769908905,1
Crotonylation,Q9UN86,392,1,0.28101080656051636,0
Crotonylation,Q02790,387,1,0.9967013001441956,1
Crotonylation,Q53GS9,171,0,3.364740708278191e-10,0
Crotonylation,P12956,582,1,0.18169839680194855,0
Crotonylation,Q15293,125,1,0.999976396560669,1
Crotonylation,Q13823,680,0,0.7577943801879883,1
Crotonylation,Q9Y2Q9,176,0,0.6768335103988647,1
Crotonylation,P40818,166,0,0.030329255387187004,0
Crotonylation,Q9HD67,821,0,0.0006023541209287941,0
Crotonylation,P62258,123,1,0.7496374249458313,1
Crotonylation,P59998,77,1,0.531209409236908,1
Crotonylation,Q9H5Q4,91,0,1.235956972323038e-07,0
Crotonylation,P55265,1214,0,0.0005112579092383385,0
Crotonylation,P49207,72,0,0.008124708198010921,0
Crotonylation,Q9HD67,1005,0,1.2626096612677884e-08,0
Crotonylation,Q9GZT3,107,1,0.01057048887014389,0
Crotonylation,P18583,1835,0,2.8573158488143235e-06,0
Crotonylation,P30419,289,0,1.3232035911414641e-08,0
Crotonylation,O75323,67,0,0.8700461983680725,1
Crotonylation,Q16643,295,0,0.7518303990364075,1
Crotonylation,P42704,980,1,0.08509904146194458,0
Crotonylation,Q92878,242,0,0.022457052022218704,0
Crotonylation,P55265,763,1,0.6736212372779846,1
Crotonylation,Q9P2I0,680,0,0.319121390581131,0
Crotonylation,P04632,135,1,0.9999849796295166,1
Crotonylation,Q15637,16,0,0.0004765612829942256,0
Crotonylation,P19367,45,0,3.1627594125893665e-06,0
Crotonylation,Q15435,90,0,0.9999750852584839,1
Crotonylation,Q8IYB8,704,1,0.971563994884491,1
Crotonylation,Q15435,167,0,0.9199306964874268,1
Crotonylation,Q5SSJ5,542,0,0.0001442598586436361,0
Crotonylation,P47914,22,0,0.0010403185151517391,0
Crotonylation,P50454,250,1,0.16491954028606415,0
Crotonylation,P61081,72,1,0.9990226030349731,1
Crotonylation,Q8IYI6,702,1,0.4211947023868561,0
Crotonylation,P07910,189,1,1.0,1
Crotonylation,Q96ST3,313,0,0.0026730059180408716,0
Crotonylation,Q9P2I0,557,0,9.17019642656669e-05,0
Crotonylation,O14979,216,1,1.0,1
Crotonylation,P07910,157,1,0.012241275049746037,0
Crotonylation,Q8IX12,1135,0,0.19299523532390594,0
Crotonylation,Q13200,228,0,2.541350113460794e-06,0
Crotonylation,Q96CT7,11,1,0.9535353183746338,1
Crotonylation,P06748,233,1,0.996434211730957,1
Crotonylation,P31948,442,1,0.999987006187439,1
Crotonylation,Q92878,493,1,0.0033374049235135317,0
Crotonylation,Q12788,29,0,0.02433018945157528,0
Crotonylation,P06748,223,1,0.9975274205207825,1
Crotonylation,Q7Z2Z2,282,0,0.0905744731426239,0
Crotonylation,Q8IX12,807,0,5.7477343773371103e-08,0
Crotonylation,Q8WYA6,95,1,0.12940272688865662,0
Crotonylation,Q13409,169,1,0.08525123447179794,0
Crotonylation,Q05682,569,1,0.9626027941703796,1
Crotonylation,P49736,216,1,0.999376118183136,1
Crotonylation,O43491,203,1,0.5242729187011719,1
Crotonylation,Q13895,390,1,0.002115703420713544,0
Crotonylation,Q8IWJ2,342,0,0.00010554686014074832,0
Crotonylation,P07910,170,1,0.9999008178710938,1
Crotonylation,P50454,35,1,0.9997262358665466,1
Crotonylation,P47914,122,1,0.00023413581948261708,0
Crotonylation,O60341,585,0,2.6729448876494644e-08,0
Crotonylation,P18206,784,1,0.09434341639280319,0
Crotonylation,Q9H7Z7,269,0,0.0018315099878236651,0
Crotonylation,O15260,236,0,0.0007321811863221228,0
Crotonylation,P13804,331,1,0.006241259165108204,0
Crotonylation,Q14692,1234,0,0.996434211730957,1
Crotonylation,Q9UBT2,409,1,0.915808916091919,1
Crotonylation,Q15293,134,1,0.9998286962509155,1
Crotonylation,Q9Y4W6,710,1,0.9999531507492065,1
Crotonylation,Q7Z7K0,21,1,0.9933071732521057,1
Crotonylation,Q16401,334,0,0.9786311388015747,1
Crotonylation,Q9H2G2,926,0,0.002323162741959095,0
Crotonylation,O75477,222,1,0.9999992847442627,1
Crotonylation,Q8NI27,976,0,0.006003595422953367,0
Crotonylation,P43243,829,1,0.33393749594688416,0
Crotonylation,Q96ST3,813,0,0.001103026675991714,0
Crotonylation,O14979,180,1,0.9999995231628418,1
Crotonylation,Q9Y4L1,733,1,0.9998910427093506,1
Crotonylation,O75323,165,0,5.771919859398622e-06,0
Crotonylation,P10909,68,0,0.8901033401489258,1
Crotonylation,Q6WKZ4,387,1,0.03149937838315964,0
Crotonylation,P43155,17,0,1.67014204635052e-05,0
Crotonylation,O00330,460,1,0.00023050670279189944,0
Crotonylation,Q9BZE4,111,0,0.9987356066703796,1
Crotonylation,Q9UIG0,483,0,0.3938511908054352,0
Crotonylation,P43243,132,1,0.9981397390365601,1
Crotonylation,P47914,38,1,0.9998960494995117,1
Crotonylation,Q96QD8,59,1,0.4279943108558655,0
Crotonylation,Q8IWJ2,665,0,0.05644402652978897,0
Crotonylation,P49419,351,0,0.9989266991615295,1
Crotonylation,P51665,63,0,1.1544620974746067e-06,0
Crotonylation,Q00653,182,0,0.7377254366874695,1
Crotonylation,P62258,118,1,0.9999921321868896,1
Crotonylation,Q08211,191,1,0.1527891606092453,0
Crotonylation,Q96ST3,811,0,0.0020667945500463247,0
Crotonylation,Q9NYU2,1485,0,1.914287395266001e-07,0
Crotonylation,P18206,639,1,0.9874721169471741,1
Crotonylation,O75477,238,1,0.9999076128005981,1
Crotonylation,Q5VYK3,1376,0,0.0014103584690019488,0
Crotonylation,Q15404,158,1,0.8856314420700073,1
Crotonylation,Q9UPN9,481,0,3.718824928000686e-07,0
Crotonylation,P18206,768,1,0.9999477863311768,1
Crotonylation,Q9Y2L1,225,0,1.8448236005497165e-06,0
Crotonylation,P10909,322,0,0.9910145401954651,1
Crotonylation,Q8WYA6,437,1,0.9999285936355591,1
Crotonylation,P62258,78,1,0.9987356066703796,1
Crotonylation,Q15404,183,1,0.995866060256958,1
Crotonylation,Q92769,9,0,0.05602938309311867,0
Crotonylation,Q9P2I0,438,0,0.0012545944191515446,0
Crotonylation,Q8TF42,208,1,0.003976227715611458,0
Crotonylation,P42704,1347,1,0.9728307723999023,1
Crotonylation,P42166,435,1,0.0009217804181389511,0
Crotonylation,Q9BUJ2,418,0,0.29088014364242554,0
Crotonylation,Q9UIG0,287,0,0.021287351846694946,0
Crotonylation,Q15643,316,0,4.985958003089763e-05,0
Crotonylation,P13804,158,1,0.9984021782875061,1
Crotonylation,Q8NI27,1336,0,0.0002611903182696551,0
Crotonylation,Q6WKZ4,806,0,1.4939843140382436e-06,0
Crotonylation,Q8IWJ2,845,0,0.0006000071880407631,0
Crotonylation,P18206,80,1,0.9483462572097778,1
Crotonylation,P51665,28,1,0.9812389612197876,1
Crotonylation,P42704,1338,1,0.12158141285181046,0
Crotonylation,P55265,678,0,1.1253515452835927e-07,0
Crotonylation,P31948,388,1,0.9265698790550232,1
Crotonylation,Q8NF37,93,0,2.449082603561692e-05,0
Crotonylation,O60610,202,1,0.9994683861732483,1
Crotonylation,Q96KB5,227,0,2.7150374393158927e-08,0
Crotonylation,Q6P1J9,34,0,0.16184942424297333,0
Crotonylation,Q9Y4L1,62,1,0.9999274015426636,1
Crotonylation,Q9Y2L1,880,0,2.037748458860733e-07,0
Crotonylation,Q9NYU2,4,0,0.0009966077050194144,0
Crotonylation,Q9HDC9,250,1,0.8601343035697937,1
Crotonylation,Q7L7X3,723,0,0.9362850189208984,1
Crotonylation,Q58FF8,36,0,0.0035657365806400776,0
Crotonylation,Q9Y6K9,118,1,0.9915544390678406,1
Crotonylation,P04843,559,1,0.9999947547912598,1
Crotonylation,Q9UH65,29,0,0.14817039668560028,0
Crotonylation,Q9UHD1,198,0,0.003692853031679988,0
Crotonylation,Q53EZ4,31,0,0.01358439214527607,0
Crotonylation,O95816,53,0,2.014569145103451e-05,0
Crotonylation,Q7Z2Z2,255,0,0.29665425419807434,0
Crotonylation,P31040,250,0,0.7142295241355896,1
Crotonylation,P21283,273,0,0.019493872299790382,0
Crotonylation,P18206,267,1,0.24436300992965698,0
Crotonylation,Q8TBA6,297,1,0.9966756105422974,1
Crotonylation,Q08211,55,1,0.2568320035934448,0
Crotonylation,Q9Y3D6,16,0,0.5276816487312317,1
Crotonylation,P62306,24,1,0.7426084280014038,1
Crotonylation,O95347,406,0,0.004166256170719862,0
Crotonylation,Q9Y4L1,529,0,0.9989995360374451,1
Crotonylation,Q6PIU2,152,1,0.00079783343244344,0
Crotonylation,Q8WX93,659,0,1.202963903779164e-05,0
Crotonylation,Q9HD67,1210,1,0.000682501879055053,0
Crotonylation,Q16204,223,0,0.922062337398529,1
Crotonylation,Q15643,1280,0,1.7061832977560698e-06,0
Crotonylation,O14579,278,1,0.9999911785125732,1
Crotonylation,Q9Y3P9,978,1,0.2986958920955658,0
Crotonylation,Q5SSJ5,291,0,0.1695433259010315,0
Crotonylation,P35269,480,0,0.005865338258445263,0
Crotonylation,Q9BQ61,176,0,0.021004365757107735,0
Crotonylation,Q9Y4L1,292,0,0.0003301527176517993,0
Crotonylation,Q9Y3C1,85,1,0.5864044427871704,1
Crotonylation,P10620,42,1,0.17133833467960358,0
Crotonylation,P63220,27,1,0.9999374151229858,1
Crotonylation,P23396,197,1,0.9998644590377808,1
Crotonylation,Q8TBX8,390,1,0.9945730566978455,1
Crotonylation,Q9Y2W2,572,1,0.9999785423278809,1
Crotonylation,Q8IYU8,194,1,0.5676969289779663,1
Crotonylation,P31948,453,1,0.999373733997345,1
Crotonylation,P47755,13,0,0.9996110796928406,1
Crotonylation,Q7Z2Z2,1112,1,0.9044819474220276,1
Crotonylation,P43243,554,1,0.5675771236419678,1
Crotonylation,P07737,105,1,0.9996033310890198,1
Crotonylation,Q8NFJ5,285,1,0.8134608268737793,1
Crotonylation,Q8N0X7,47,1,0.022243669256567955,0
Crotonylation,Q8IWJ2,730,0,1.702602503428352e-07,0
Crotonylation,Q8IX12,640,1,0.9993384480476379,1
Crotonylation,Q9NYU2,1331,1,0.0019723358564078808,0
Crotonylation,P23396,7,1,0.9999972581863403,1
Crotonylation,Q13561,132,1,0.9998089671134949,1
Crotonylation,Q9Y230,9,1,0.999997615814209,1
Crotonylation,P31948,446,1,0.29007506370544434,0
Crotonylation,Q9UIG0,957,1,5.122897164255846e-07,0
Crotonylation,P49419,439,0,9.874637498796801e-07,0
Crotonylation,Q9BUJ2,270,1,0.00021654405281879008,0
Crotonylation,Q7Z478,1242,0,6.643433152930811e-06,0
Crotonylation,Q9H2G2,1117,0,0.00021654405281879008,0
Crotonylation,P19367,488,1,0.10743747651576996,0
Crotonylation,Q9BUJ2,539,1,0.9551520943641663,1
Crotonylation,P63167,36,1,1.0,1
Crotonylation,P63220,74,1,0.9999921321868896,1
Crotonylation,Q9NTJ3,389,0,0.13050688803195953,0
Crotonylation,Q6P2Q9,50,0,0.06187598779797554,0
Crotonylation,Q96B97,222,0,0.002123966347426176,0
Crotonylation,P42704,672,1,0.006930672097951174,0
Crotonylation,O43491,239,1,3.734356869244948e-05,0
Crotonylation,P42704,1326,1,0.07765743881464005,0
Crotonylation,O75477,192,1,0.9992848038673401,1
Crotonylation,O60610,486,1,0.5756476521492004,1
Crotonylation,P31948,229,1,0.9998488426208496,1
Crotonylation,Q8TCT9,377,0,4.0294567043019924e-06,0
Crotonylation,P40818,174,0,0.15908671915531158,0
Crotonylation,P61081,61,0,0.0011160142021253705,0
Crotonylation,Q08211,467,1,0.21044160425662994,0
Crotonylation,Q15404,89,1,0.056236349046230316,0
Crotonylation,P12268,57,0,0.32734566926956177,0
Crotonylation,Q92620,446,0,0.0006851712241768837,0
Crotonylation,Q15293,204,0,2.2732723437002278e-07,0
Crotonylation,Q9Y4L1,889,1,0.9999774694442749,1
Crotonylation,P19367,763,0,0.989591658115387,1
Crotonylation,P04843,176,0,0.8155264854431152,1
Crotonylation,O95819,747,0,0.9724670648574829,1
Crotonylation,Q14534,570,0,5.072357112112513e-08,0
Crotonylation,Q58FF8,190,0,7.123155953969729e-10,0
Crotonylation,P35610,110,0,0.6164164543151855,1
Crotonylation,Q9Y3P9,989,0,0.9758545756340027,1
Crotonylation,Q16666,734,0,3.4808123018592596e-05,0
Crotonylation,Q53EZ4,322,0,0.00045474787475541234,0
Crotonylation,Q53H12,403,1,0.0026522595435380936,0
Crotonylation,A4D1E9,81,0,0.18082883954048157,0
Crotonylation,Q9HD67,232,0,8.092757343547419e-05,0
Crotonylation,O43290,308,1,6.24093036094564e-06,0
Crotonylation,P04843,432,0,9.329492911547277e-08,0
Crotonylation,Q93050,103,0,0.022201230749487877,0
Crotonylation,O43491,144,0,0.9966495633125305,1
Crotonylation,P42166,60,1,2.4824801130307605e-06,0
Crotonylation,O14979,288,1,0.9998859167098999,1
Crotonylation,Q02790,390,1,0.450298935174942,0
Crotonylation,P51665,103,1,0.9966495633125305,1
Crotonylation,Q6P2Q9,674,0,0.002889581024646759,0
Crotonylation,P18206,381,1,0.9999837875366211,1
Crotonylation,Q7Z7K0,78,0,0.38850200176239014,0
Crotonylation,P47755,278,1,0.9997325539588928,1
Crotonylation,Q13561,229,1,0.9972423315048218,1
Crotonylation,Q9BZE4,514,0,0.00877910852432251,0
Crotonylation,Q15643,111,0,7.197912054834887e-05,0
Crotonylation,P12268,438,1,0.8458150625228882,1
Crotonylation,Q9NYU2,1466,0,6.286163811708434e-10,0
Crotonylation,O14980,674,0,0.0020111582707613707,0
Crotonylation,Q53H12,13,0,6.302758993115276e-05,0
Crotonylation,P31948,222,1,0.9832789301872253,1
Crotonylation,P31040,550,1,0.9998706579208374,1
Crotonylation,Q6P2Q9,666,1,0.0007041515782475471,0
Crotonylation,Q9H4A4,394,1,0.9940890073776245,1
Crotonylation,Q8IX12,522,0,0.18417984247207642,0
Crotonylation,P58546,90,1,0.9996199607849121,1
Crotonylation,P35244,33,1,0.9984869956970215,1
Crotonylation,Q08J23,464,0,3.647853736765683e-05,0
Crotonylation,O60610,480,1,0.9910838603973389,1
Crotonylation,Q9P2I0,592,0,0.0006878511630930007,0
Crotonylation,P49207,36,1,0.9998893737792969,1
Crotonylation,O95347,811,0,0.00016474656877107918,0
Crotonylation,P55327,175,1,0.9999741315841675,1
Crotonylation,Q96J01,318,0,5.338155460776761e-06,0
Crotonylation,P42704,66,1,0.022328782826662064,0
Crotonylation,Q9H8H0,690,0,0.08151976019144058,0
Crotonylation,P07737,91,1,0.7778065800666809,1
Crotonylation,Q15435,133,0,0.14116297662258148,0
Crotonylation,O43491,474,0,0.2130495309829712,0
Crotonylation,P49736,200,0,0.9537942409515381,1
Crotonylation,P13804,69,1,0.9998910427093506,1
Crotonylation,Q6WKZ4,1238,1,0.01640303246676922,0
Crotonylation,P51665,204,1,0.9999991655349731,1
Crotonylation,P07910,219,1,0.9462003111839294,1
Crotonylation,P08133,620,1,0.9991507530212402,1
Crotonylation,Q9UBB4,451,1,0.99993896484375,1
Crotonylation,Q92620,504,1,0.95743727684021,1
Crotonylation,Q9NR45,243,1,0.9886244535446167,1
Crotonylation,Q9NYU2,617,0,0.00037555923336185515,0
Crotonylation,Q6P1J9,181,1,0.9949983358383179,1
Crotonylation,Q99614,180,0,0.9985730648040771,1
Crotonylation,Q14232,38,1,0.9999998807907104,1
Crotonylation,Q96B97,363,0,6.0613183450186625e-05,0
Crotonylation,Q9BQ61,128,0,0.9983769655227661,1
Crotonylation,P18206,1034,1,0.9980044960975647,1
Crotonylation,Q86UT8,99,0,0.005511934403330088,0
Crotonylation,Q9HD67,601,0,0.6469064354896545,1
Crotonylation,Q15643,1219,0,0.001536727068014443,0
Crotonylation,P05783,372,1,0.9998666048049927,1
Crotonylation,Q9BTC0,468,0,0.10894504189491272,0
Crotonylation,P43243,698,1,0.02161533385515213,0
Crotonylation,P37108,66,0,0.9949396848678589,1
Crotonylation,Q96B97,338,0,3.0894946121406974e-06,0
Crotonylation,P06748,141,1,0.9874235987663269,1
Crotonylation,Q53EZ4,70,1,0.7084143161773682,1
Crotonylation,P42704,868,1,0.9998875856399536,1
Crotonylation,P25325,164,0,0.0005770345451310277,0
Crotonylation,O95373,314,1,0.4364418685436249,0
Crotonylation,P16278,655,0,0.06681232154369354,0
Crotonylation,Q9UN86,463,0,0.7723590135574341,1
Crotonylation,Q6YN16,327,0,0.017309095710515976,0
Crotonylation,Q08211,391,1,4.812516181118554e-07,0
Crotonylation,Q15293,176,1,0.9999359846115112,1
Crotonylation,Q9HD67,774,0,2.981885316444277e-08,0
Crotonylation,Q96QD8,147,0,7.49645820974365e-08,0
Crotonylation,O75477,194,0,0.9976949095726013,1
Crotonylation,P50454,190,1,2.2827996872365475e-05,0
Crotonylation,Q9UJX2,453,1,0.9223425984382629,1
Crotonylation,Q9UH65,460,1,0.8513358235359192,1
Crotonylation,Q9UBB4,345,0,0.9949788451194763,1
Crotonylation,P33991,796,0,6.657015910604969e-05,0
Crotonylation,Q92878,628,0,7.168220577113971e-07,0
Crotonylation,Q96EK5,610,1,0.8115267157554626,1
Crotonylation,Q8NFJ5,16,0,0.004038591403514147,0
Crotonylation,Q96QD8,240,0,5.241254999455158e-11,0
Crotonylation,Q9Y2W2,105,0,0.9895513653755188,1
Crotonylation,Q9P2I0,138,0,0.004591683857142925,0
Crotonylation,Q9NTJ3,1196,0,1.0467401168057222e-08,0
Crotonylation,Q9H2G2,587,0,0.0016356753185391426,0
Crotonylation,Q86UT8,325,1,0.005641908384859562,0
Crotonylation,Q9UIG0,322,0,6.709224544465542e-05,0
Crotonylation,Q9BZE4,455,1,0.03167862445116043,0
Crotonylation,P19367,353,1,0.05813159793615341,0
Crotonylation,P08559,142,0,0.28746768832206726,0
Crotonylation,Q13569,218,0,0.9906237721443176,1
Crotonylation,O15270,98,1,0.9970765113830566,1
Crotonylation,O60341,147,0,0.00017674513219390064,0
Crotonylation,Q9BQ61,170,0,0.9991768002510071,1
Crotonylation,Q6P2Q9,465,0,0.0001097509084502235,0
Crotonylation,Q9H089,133,0,0.11899801343679428,0
Crotonylation,O43491,946,1,0.9998804330825806,1
Crotonylation,P33991,220,1,0.5894801020622253,1
Crotonylation,P50454,94,1,0.005060331895947456,0
Crotonylation,P15559,61,1,0.9880388379096985,1
Crotonylation,Q5VYK3,1007,0,0.00010229986219201237,0
Crotonylation,Q05682,470,0,0.015603534877300262,0
Crotonylation,Q9H0D6,110,1,0.05399883911013603,0
Crotonylation,P12956,468,1,0.9895513653755188,1
Crotonylation,Q08211,5,0,0.5870556235313416,1
Crotonylation,O95819,1027,0,0.09999629855155945,0
Crotonylation,Q8N0X7,514,0,0.999464213848114,1
Crotonylation,Q07666,194,1,0.9999808073043823,1
Crotonylation,Q9HD67,895,0,0.9111796617507935,1
Crotonylation,P12956,123,1,0.9999407529830933,1
Crotonylation,Q6YN16,42,0,0.9995380640029907,1
Crotonylation,Q08J23,577,1,0.9623913168907166,1
Crotonylation,Q9Y2Q9,187,0,0.001081715221516788,0
Crotonylation,Q9UJX2,160,0,0.6648667454719543,1
Crotonylation,Q8TBA6,199,0,1.5446310499100946e-05,0
Crotonylation,Q8IWJ2,1110,0,0.9580694437026978,1
Crotonylation,P18206,426,1,0.9999769926071167,1
Crotonylation,Q969V3,409,1,0.9999973773956299,1
Crotonylation,Q9Y4L1,685,0,0.06954174488782883,0
Crotonylation,Q9Y4L1,894,1,0.999859094619751,1
Crotonylation,Q8NI27,911,0,0.049681153148412704,0
Crotonylation,O00560,223,1,0.9986435770988464,1
Crotonylation,P21283,326,0,4.356879799161106e-06,0
Crotonylation,P37235,36,1,0.6470180153846741,1
Crotonylation,P55265,669,1,0.9946150183677673,1
Crotonylation,Q8IX12,846,0,1.6893528709260863e-07,0
Crotonylation,Q14677,122,1,0.9992792010307312,1
Crotonylation,P29966,172,1,0.9968149065971375,1
Crotonylation,Q07666,208,1,0.9882676005363464,1
Crotonylation,O14579,74,0,0.0003770285693462938,0
Crotonylation,P42166,685,1,0.8812065720558167,1
Crotonylation,Q9UPN9,951,1,0.0003077430883422494,0
Crotonylation,Q9H089,129,0,0.00013765462790615857,0
Crotonylation,Q96B97,531,0,0.1901218295097351,0
Crotonylation,Q8TBA6,275,1,0.03718677535653114,0
Crotonylation,P43243,146,1,0.9971550703048706,1
Crotonylation,Q9H2G2,1152,0,0.0120537793263793,0
Crotonylation,O60610,1249,0,0.7814974188804626,1
Crotonylation,P28288,120,0,0.0001740054285619408,0
Crotonylation,Q8IYU8,206,1,0.8728901743888855,1
Crotonylation,Q5VYK3,410,1,0.5223696827888489,1
Crotonylation,P18206,655,1,0.9960237741470337,1
Crotonylation,P31948,530,1,0.9901019334793091,1
Crotonylation,Q9UBT2,467,1,0.9971990585327148,1
Crotonylation,P61011,57,0,0.9998464584350586,1
Crotonylation,O43837,207,1,0.9418684244155884,1
Crotonylation,Q00765,29,1,0.9996079802513123,1
Crotonylation,P12956,317,1,0.7714993357658386,1
Crotonylation,P42704,702,1,0.06717857718467712,0
Crotonylation,P21912,167,0,0.9999699592590332,1
Crotonylation,Q05682,364,0,0.0014214044203981757,0
Crotonylation,Q86VP1,402,0,0.001740983803756535,0
Crotonylation,Q13561,58,0,0.7409248948097229,1
Crotonylation,P08559,39,0,0.9100669622421265,1
Crotonylation,P40818,941,0,1.2098656725356705e-06,0
Crotonylation,Q16555,157,0,0.005730246659368277,0
Crotonylation,Q8IYU8,71,0,4.9086618673754856e-05,0
Crotonylation,Q9UIG0,745,0,4.9086618673754856e-05,0
Crotonylation,P43243,588,1,0.915658175945282,1
Crotonylation,P55265,712,0,0.3176378905773163,0
Crotonylation,Q9HD67,1438,0,1.202963903779164e-05,0
Crotonylation,P06748,73,1,0.9429286122322083,1
Crotonylation,P16070,705,1,0.9992175102233887,1
Crotonylation,Q00653,879,0,2.2827996872365475e-05,0
Crotonylation,O14980,245,0,1.3631345609610435e-05,0
Crotonylation,P12956,565,1,0.8910549879074097,1
Crotonylation,Q6WKZ4,421,1,0.07668380439281464,0
Crotonylation,Q8WX93,915,1,0.9950177073478699,1
Crotonylation,Q9H8H0,606,0,6.475947884609923e-07,0
Crotonylation,P49419,462,1,0.006589771714061499,0
Crotonylation,Q9UIG0,1144,1,0.06489010900259018,0
Crotonylation,P42704,772,1,0.8113772869110107,1
Crotonylation,O60610,109,0,0.005021149758249521,0
Crotonylation,P19367,764,0,0.7978719472885132,1
Crotonylation,Q9Y3P9,124,0,3.028842954222455e-08,0
Crotonylation,Q92878,421,1,0.008093290030956268,0
Crotonylation,P08133,68,1,0.9999980926513672,1
Crotonylation,Q7Z2Z2,528,0,0.004399412777274847,0
Crotonylation,Q9BTC0,494,0,0.07185126841068268,0
