ptm,protein,Position,y,prob,pred
Acetylation,Q9H3P7,100,0,0.7520125508308411,1
Acetylation,Q9UIG0,150,1,0.6821503639221191,1
Acetylation,Q15345,112,0,0.9219217896461487,1
Acetylation,P55265,678,0,0.23988313972949982,0
Acetylation,P20585,138,1,0.7472472190856934,1
Acetylation,Q9BZJ0,427,1,0.766643226146698,1
Acetylation,Q7Z2Z2,255,1,0.7518303990364075,1
Acetylation,Q9HAU5,147,0,0.1527891606092453,0
Acetylation,Q9BZJ0,170,1,0.9568765759468079,1
Acetylation,P23497,739,1,0.7648916244506836,1
Acetylation,P35269,510,0,0.8333246111869812,1
Acetylation,Q15361,144,1,0.7627776861190796,1
Acetylation,Q92817,12,0,0.6779006123542786,1
Acetylation,P40818,583,0,0.113973468542099,0
Acetylation,P42166,248,0,0.6407482624053955,1
Acetylation,Q5GLZ8,1037,1,0.17272931337356567,0
Acetylation,P42704,566,0,0.7890712022781372,1
Acetylation,P53611,11,1,0.8431217074394226,1
Acetylation,O95861,183,0,0.5885344743728638,1
Acetylation,P55265,929,1,0.5327290296554565,1
Acetylation,P49642,68,1,0.8385475873947144,1
Acetylation,Q9NRL2,1553,0,0.3361131250858307,0
Acetylation,Q9BQ61,72,1,0.2575782835483551,0
Acetylation,Q9HAU5,89,0,0.08882029354572296,0
Acetylation,Q8IYI6,329,0,0.05271640419960022,0
Acetylation,Q96QD8,147,0,0.19284319877624512,0
Acetylation,Q9BQ61,124,1,0.7006900310516357,1
Acetylation,Q9BQ61,106,1,0.34048518538475037,0
Acetylation,Q8IX12,839,0,0.23828421533107758,0
Acetylation,P55265,777,1,0.8654516339302063,1
Acetylation,Q9NYU2,1244,1,0.5165954232215881,1
Acetylation,P40818,502,0,0.2832854390144348,0
Acetylation,P20585,695,0,0.692225992679596,1
Acetylation,Q5VWJ9,158,1,0.5708098411560059,1
Acetylation,O14979,212,1,0.9967268705368042,1
Acetylation,Q9NVH2,840,1,0.7854732275009155,1
Acetylation,P55265,574,1,0.7549149990081787,1
Acetylation,Q6PJT7,10,0,0.5136074423789978,1
Acetylation,Q96BJ3,228,0,0.6729767918586731,1
Acetylation,Q9UNN5,575,1,0.7520125508308411,1
Acetylation,P18206,316,1,0.9031234383583069,1
Acetylation,P55265,443,1,0.0768222063779831,0
Acetylation,O14979,161,1,0.9838472008705139,1
Acetylation,P82933,85,1,0.9366336464881897,1
Acetylation,P58546,66,1,0.7563575506210327,1
Acetylation,Q9UHD2,484,1,0.5192775726318359,1
Acetylation,Q7Z2Z2,901,1,0.3470943570137024,0
Acetylation,P42166,290,1,0.42578428983688354,0
Acetylation,P50454,207,1,0.14223189651966095,0
Acetylation,O95861,65,0,0.6603914499282837,1
Acetylation,P49642,404,1,0.9635062217712402,1
Acetylation,Q9H3P7,191,0,0.03690806403756142,0
Acetylation,Q7LBC6,570,1,0.5173879861831665,1
Acetylation,Q9BY77,265,1,0.8438951373100281,1
Acetylation,Q9H8H0,125,1,0.9564718008041382,1
Acetylation,P53609,293,1,0.942294716835022,1
Acetylation,Q53GS9,455,1,0.8617710471153259,1
Acetylation,Q8IX12,847,0,0.05602938309311867,0
Acetylation,Q9BQ15,94,0,0.34886693954467773,0
Acetylation,O14979,306,1,0.9404625296592712,1
Acetylation,Q8NG31,1295,1,0.2883686423301697,0
Acetylation,Q5VWJ9,418,0,0.06548520922660828,0
Acetylation,Q9NR50,209,0,0.07668380439281464,0
Acetylation,P55265,895,1,0.13799647986888885,0
Acetylation,Q9UIG0,320,0,0.20705434679985046,0
Acetylation,P42704,431,1,0.9145963191986084,1
Acetylation,Q9UIG0,1198,0,0.9099069833755493,1
Acetylation,Q92817,1328,0,0.9193534255027771,1
Acetylation,Q53F19,457,0,0.9540517926216125,1
Acetylation,P18206,581,1,0.8085212111473083,1
Acetylation,Q7LBC6,876,1,0.4517194926738739,0
Acetylation,Q6WKZ4,1243,0,0.5081779956817627,1
Acetylation,Q15643,1213,0,0.0991208627820015,0
Acetylation,Q9BZD4,181,0,0.1204388216137886,0
Acetylation,Q8IX12,659,1,0.9286680221557617,1
Acetylation,Q9BQ61,170,1,0.9690324664115906,1
Acetylation,Q8IYB8,678,1,0.75743567943573,1
Acetylation,P40818,424,0,0.280123770236969,0
Acetylation,Q9UIG0,1177,0,0.06465348601341248,0
Acetylation,A3KMH1,1552,0,0.24508501589298248,0
Acetylation,P38435,346,1,0.7610060572624207,1
Acetylation,Q4J6C6,173,0,0.7114308476448059,1
Acetylation,Q9BY77,218,1,0.6588566303253174,1
Acetylation,Q15361,857,1,0.31880319118499756,0
Acetylation,Q9H5Q4,91,0,0.5711089372634888,1
Acetylation,Q01831,560,0,0.39303550124168396,0
Acetylation,Q9UIG0,297,1,0.4886494576931,0
Acetylation,Q58FF8,141,1,0.5901888608932495,1
Acetylation,P46934,566,1,0.15843461453914642,0
Acetylation,Q9UIG0,843,1,0.42566490173339844,0
Acetylation,Q9H2G2,246,1,0.7995988726615906,1
Acetylation,Q8IWJ2,966,0,0.24780535697937012,0
Acetylation,A3KMH1,1030,0,0.39274436235427856,0
Acetylation,O43396,279,1,0.9561454057693481,1
Acetylation,Q07666,96,1,0.19559408724308014,0
Acetylation,Q9HC38,305,1,0.9809491038322449,1
Acetylation,P26374,591,0,0.2807149291038513,0
Acetylation,Q9UIG0,885,1,0.6750152111053467,1
Acetylation,Q96HY6,128,1,0.3071501553058624,0
Acetylation,P82933,65,0,0.7403621077537537,1
Acetylation,P30414,1069,1,0.49003732204437256,0
Acetylation,P18206,496,1,0.7529220581054688,1
Acetylation,O60244,639,0,0.03796369582414627,0
Acetylation,Q4J6C6,188,0,0.13730095326900482,0
Acetylation,Q05682,322,0,0.23739908635616302,0
Acetylation,Q68CP9,1693,1,0.5382248163223267,1
Acetylation,O75521,51,1,0.9351099133491516,1
Acetylation,Q8IYI6,699,0,0.8134608268737793,1
Acetylation,Q6P1N0,581,1,0.8759993314743042,1
Acetylation,P20585,965,0,0.10248421877622604,0
Acetylation,Q9HAU5,663,0,0.3809316158294678,0
Acetylation,Q9Y6X9,463,0,0.35220175981521606,0
Acetylation,P42166,674,1,0.5884161591529846,1
Acetylation,Q68CP9,1366,1,0.6236061453819275,1
Acetylation,A5D8V6,159,1,0.0960254892706871,0
Acetylation,Q68CP9,1513,1,0.8521990180015564,1
Acetylation,Q9UPT9,87,0,0.4719228446483612,0
Acetylation,Q7Z2Z2,625,0,0.4464947283267975,0
Acetylation,P40818,601,1,0.7453983426094055,1
Acetylation,O14979,76,1,0.6710395812988281,1
Acetylation,O75818,173,0,0.09964530169963837,0
Acetylation,Q9BXW9,283,0,0.14211279153823853,0
Acetylation,O95861,189,1,0.8053261041641235,1
Acetylation,Q8NHV4,65,1,0.8116759657859802,1
Acetylation,Q9HAU5,23,0,0.44803377985954285,0
Acetylation,Q9NR33,80,0,0.4131811261177063,0
Acetylation,P35527,368,0,0.6114979386329651,1
Acetylation,Q16637,82,0,0.3665897250175476,0
Acetylation,Q9NRL2,1304,1,0.3143661916255951,0
Acetylation,Q9Y6X9,592,0,0.5891255140304565,1
Acetylation,Q9BZJ0,199,0,0.43362167477607727,0
Acetylation,Q8TAA9,407,1,0.4248295724391937,0
Acetylation,P42704,750,1,0.8722385764122009,1
Acetylation,Q8NA72,499,0,0.35779187083244324,0
Acetylation,P26374,294,1,0.9462003111839294,1
Acetylation,Q9H2G2,275,0,0.34997692704200745,0
Acetylation,Q9BXW9,1346,0,0.43254271149635315,0
Acetylation,P35269,109,0,0.224735289812088,0
Acetylation,P55265,715,1,0.12667709589004517,0
Acetylation,Q9BZJ0,388,1,0.9268352389335632,1
Acetylation,Q9BZJ0,437,1,0.9563905000686646,1
Acetylation,Q9UNN5,157,1,0.775604784488678,1
Acetylation,Q9HAU5,365,1,0.9425067901611328,1
Acetylation,Q16666,444,1,0.2557152211666107,0
Acetylation,O43396,152,0,0.24635197222232819,0
Acetylation,Q8IWJ2,721,0,0.48785635828971863,0
Acetylation,Q16666,12,0,0.8030194044113159,1
Acetylation,Q15361,380,0,0.6426568031311035,1
Acetylation,Q96FZ2,61,0,0.8220463395118713,1
Acetylation,Q15361,21,0,0.06131153553724289,0
Acetylation,Q9Y2Q9,46,0,0.36455127596855164,0
Acetylation,Q9BY77,147,0,0.5394078493118286,1
Acetylation,P20585,88,0,0.04193052276968956,0
Acetylation,Q8IWJ2,294,1,0.2349328249692917,0
Acetylation,Q5GLZ8,730,0,0.3836413025856018,0
Acetylation,Q05682,479,0,0.854884684085846,1
Acetylation,P46934,1172,0,0.20102782547473907,0
Acetylation,Q16666,128,1,0.9720456600189209,1
Acetylation,Q15643,520,0,0.37513402104377747,0
Acetylation,P20585,375,0,0.06119922548532486,0
Acetylation,P30414,37,1,0.08787643909454346,0
Acetylation,P38435,16,0,0.8654516339302063,1
Acetylation,P35269,335,1,0.7895584106445312,1
Acetylation,O75818,176,0,0.4461628794670105,0
Acetylation,Q9NX18,100,1,0.9178933501243591,1
Acetylation,Q8TCT9,352,1,0.7613611221313477,1
Acetylation,P35269,444,1,0.6563279032707214,1
Acetylation,Q8IWJ2,978,0,0.11961366981267929,0
Acetylation,Q15643,851,0,0.332093745470047,0
Acetylation,Q6P1J9,392,1,0.9658352136611938,1
Acetylation,O60244,360,1,0.6070227026939392,1
Acetylation,Q8TBA6,484,0,0.3604890704154968,0
Acetylation,P58546,4,1,0.9235923886299133,1
Acetylation,Q8IWJ2,1655,1,0.12106090039014816,0
Acetylation,P18206,1038,1,0.95743727684021,1
Acetylation,Q9H9E3,562,0,0.5824910402297974,1
Acetylation,Q9BY77,400,1,0.8546422123908997,1
Acetylation,Q01831,692,0,0.6544531583786011,1
Acetylation,P36897,337,0,0.3361131250858307,0
Acetylation,Q13137,154,0,0.40139445662498474,0
Acetylation,Q9NZN5,949,0,0.601944625377655,1
Acetylation,Q8IWJ2,898,1,0.5506073832511902,1
Acetylation,Q16637,93,1,0.5193384885787964,1
Acetylation,P62993,10,0,0.8613050580024719,1
Acetylation,Q9UIG0,1129,1,0.8279673457145691,1
Acetylation,Q15643,1475,1,0.36015141010284424,0
Acetylation,Q9HC38,234,1,0.9921233057975769,1
Acetylation,Q8N183,140,1,0.8364209532737732,1
Acetylation,Q8NG31,673,0,0.18126320838928223,0
Acetylation,Q53H12,82,0,0.5846269130706787,1
Acetylation,Q9Y6X9,273,1,0.9567959308624268,1
Acetylation,Q9NYU2,1502,1,0.25091278553009033,0
Acetylation,P42704,851,1,0.6516874432563782,1
Acetylation,Q16666,324,1,0.937210738658905,1
Acetylation,P82933,27,0,0.02843603305518627,0
Acetylation,Q9UIG0,280,1,0.9396923184394836,1
Acetylation,Q16666,190,1,0.4965057671070099,0
Acetylation,Q8NA47,281,0,0.4709798991680145,0
Acetylation,Q15361,434,0,0.23440666496753693,0
Acetylation,Q9HDC9,347,1,0.6850020289421082,1
Acetylation,Q6PJT7,649,1,0.26416850090026855,0
Acetylation,P28715,8,1,0.2722179889678955,0
Acetylation,Q96QD8,140,0,0.3042483627796173,0
Acetylation,P62993,20,1,0.9796676635742188,1
Acetylation,Q9Y3D3,64,1,0.9269675612449646,1
Acetylation,Q9P2B4,187,1,0.2617081105709076,0
Acetylation,Q8IYU8,155,0,0.11879339814186096,0
Acetylation,Q9UIG0,306,1,0.7682119607925415,1
Acetylation,Q9UBF8,58,1,0.8875949382781982,1
Acetylation,Q92542,112,1,0.5515737533569336,1
Acetylation,Q96R06,578,0,0.08525123447179794,0
Acetylation,Q6PJT7,99,1,0.5478269457817078,1
Acetylation,Q9Y3D3,85,1,0.9385759830474854,1
Acetylation,Q13823,199,1,0.9199306964874268,1
Acetylation,Q96CT7,80,1,0.9751071333885193,1
Acetylation,Q86WB0,205,0,0.8738621473312378,1
Acetylation,Q5T655,155,0,0.4234579801559448,0
Acetylation,Q9HAU5,806,0,0.10951516032218933,0
Acetylation,O75521,104,1,0.8053261041641235,1
Acetylation,Q9NYH9,295,0,0.9353464841842651,1
Acetylation,Q13137,281,0,0.19269122183322906,0
Acetylation,Q15785,205,1,0.9352282881736755,1
Acetylation,P55265,778,0,0.4028031826019287,0
Acetylation,Q7LBC6,1539,0,0.3711366057395935,0
Acetylation,P35610,62,1,0.86200350522995,1
Acetylation,Q9BXW9,1172,1,0.4329023063182831,0
Acetylation,P58546,97,1,0.8006919622421265,1
Acetylation,P50454,39,1,0.8529354333877563,1
Acetylation,Q96J01,77,0,0.9891397356987,1
Acetylation,Q9Y4C8,297,1,0.9529258608818054,1
Acetylation,Q16666,614,1,0.409633994102478,0
Acetylation,Q9UBF8,742,1,0.035678550601005554,0
Acetylation,Q96MW1,206,0,0.24762336909770966,0
Acetylation,Q15785,4,1,0.879561185836792,1
Acetylation,Q9NRL2,345,1,0.16344544291496277,0
Acetylation,Q53EZ4,54,0,0.7442848086357117,1
Acetylation,Q2VIQ3,22,0,0.20102782547473907,0
Acetylation,Q9UHD2,584,1,0.6483550071716309,1
Acetylation,P18206,366,1,0.6273806691169739,1
Acetylation,Q9Y6X9,993,1,0.9312127232551575,1
Acetylation,Q9H8H0,583,1,0.7096231579780579,1
Acetylation,Q7Z2Z2,1025,0,0.20354916155338287,0
Acetylation,O43396,176,0,0.32917606830596924,0
Acetylation,A3KMH1,222,0,0.5178147554397583,1
Acetylation,Q96S52,239,0,0.1588256061077118,0
Acetylation,Q9BQP7,214,0,0.6395109295845032,1
Acetylation,Q96EK5,448,0,0.19821932911872864,0
Acetylation,Q6P1N0,374,0,0.07779745012521744,0
Acetylation,Q8N183,93,1,0.5243337750434875,1
Acetylation,Q9UBI1,91,1,0.9099069833755493,1
Acetylation,O75496,105,1,0.7581526637077332,1
Acetylation,Q6WKZ4,242,0,0.5413179397583008,1
Acetylation,Q9Y6X9,827,1,0.7227227091789246,1
Acetylation,Q9H9E3,220,0,0.33524200320243835,0
Acetylation,P28715,438,1,0.4824444055557251,0
Acetylation,P23497,764,1,0.8757869601249695,1
Acetylation,Q68CP9,1338,0,0.20593424141407013,0
Acetylation,Q92817,791,0,0.5558571815490723,1
Acetylation,P62993,56,1,0.6245225667953491,1
Acetylation,Q96QD8,38,1,0.5099779367446899,1
Acetylation,Q969V3,286,0,0.8423450589179993,1
Acetylation,Q9H8H0,676,1,0.7648916244506836,1
Acetylation,Q5GLZ8,165,0,0.7035494446754456,1
Acetylation,Q9BXW9,1144,0,0.3469837009906769,0
Acetylation,Q9BZJ0,381,1,0.6819385886192322,1
Acetylation,P57081,373,1,0.8169911503791809,1
Acetylation,Q9H089,108,1,0.48035678267478943,0
Acetylation,P35269,83,0,0.5524793863296509,1
Acetylation,Q9Y4C8,160,1,0.7364006042480469,1
Acetylation,Q9BY42,222,1,0.9190633296966553,1
Acetylation,Q16666,225,1,0.7165162563323975,1
Acetylation,Q16666,64,1,0.9441768527030945,1
Acetylation,P18206,802,1,0.28967300057411194,0
Acetylation,Q9UER7,140,0,0.4353013038635254,0
Acetylation,Q9UIG0,151,1,0.3000272810459137,0
Acetylation,Q92817,858,0,0.6848966479301453,1
Acetylation,O95861,261,0,0.6679062247276306,1
Acetylation,Q01831,853,0,0.6174549460411072,1
Acetylation,Q8IYI6,377,0,0.9193534255027771,1
Acetylation,P23497,731,1,0.37788498401641846,0
Acetylation,Q8NG31,1240,1,0.41430631279945374,0
Acetylation,P35269,421,1,0.9803186058998108,1
Acetylation,Q9Y4C8,57,0,0.8410438895225525,1
Crotonylation,P50454,410,1,0.36116471886634827,0
Crotonylation,Q9BTC0,372,1,0.4630800485610962,0
Crotonylation,P54920,163,1,0.7595822811126709,1
Crotonylation,Q7Z478,416,0,0.14294825494289398,0
Crotonylation,Q96ST3,2,0,0.2560870945453644,0
Crotonylation,Q16401,128,0,0.005554925184696913,0
Crotonylation,Q9H0D6,517,1,0.7652426362037659,1
Crotonylation,Q8NI27,139,0,0.12700155377388,0
Crotonylation,Q12933,119,0,0.6597340106964111,1
Crotonylation,O14979,204,1,0.9898303151130676,1
Crotonylation,P49419,514,1,0.8022459149360657,1
Crotonylation,P31040,541,1,0.8745065331459045,1
Crotonylation,P07737,108,1,0.8101786971092224,1
Crotonylation,P47914,149,1,0.3078780174255371,0
Crotonylation,Q96EY7,158,1,0.9026095867156982,1
Crotonylation,Q13596,415,0,0.3442229926586151,0
Crotonylation,Q14534,203,0,0.15228420495986938,0
Crotonylation,P61086,72,1,0.5655986666679382,1
Crotonylation,Q8NFJ5,348,1,0.7675155997276306,1
Crotonylation,Q8NF37,199,0,0.535523533821106,1
Crotonylation,Q9P2I0,677,0,0.19253936409950256,0
Crotonylation,Q99541,273,1,0.8264318704605103,1
Crotonylation,Q08211,943,0,0.5003852844238281,1
Crotonylation,Q8IXI1,409,1,0.9728307723999023,1
Crotonylation,Q5JTH9,265,0,0.25627321004867554,0
Crotonylation,Q9H0D6,533,1,0.8832359910011292,1
Crotonylation,Q02790,28,1,0.4253068268299103,0
Crotonylation,O95347,114,0,0.14318770170211792,0
Crotonylation,Q16643,165,1,0.4439318776130676,0
Crotonylation,Q8NI27,1552,1,0.11981948465108871,0
Crotonylation,Q6WKZ4,295,0,0.4810881018638611,0
Crotonylation,Q05682,472,0,0.5316653251647949,1
Crotonylation,Q93050,288,0,0.8184467554092407,1
Crotonylation,Q9H0D6,284,0,0.03085050918161869,0
Crotonylation,Q8IX12,838,0,0.11716747283935547,0
Crotonylation,P61086,24,1,0.4438113570213318,0
Crotonylation,O15067,737,1,0.5981948375701904,1
Crotonylation,Q96EY7,150,0,0.5064388513565063,1
Crotonylation,Q5BJF2,168,1,0.5649387240409851,1
Crotonylation,P31948,513,1,0.27776673436164856,0
Crotonylation,P58546,94,1,0.958304226398468,1
Crotonylation,P18206,708,0,0.5946100950241089,1
Crotonylation,Q9HDC9,123,1,0.7618929743766785,1
Crotonylation,P62258,125,1,0.6913931369781494,1
Crotonylation,Q8TBA6,10,0,0.054198723286390305,0
Crotonylation,P13804,294,1,0.907312273979187,1
Crotonylation,P12956,461,1,0.8243205547332764,1
Crotonylation,Q96ST3,1170,1,0.06693419814109802,0
Crotonylation,P15559,31,1,0.9520419239997864,1
Crotonylation,Q9BTC0,182,1,0.5711089372634888,1
Crotonylation,P37108,100,0,0.005384937860071659,0
Crotonylation,Q05682,758,1,0.48450201749801636,0
Crotonylation,Q9NX62,235,1,0.9339146018028259,1
Crotonylation,Q16204,118,0,0.7694269418716431,1
Crotonylation,O76094,569,1,0.703956663608551,1
Crotonylation,P16989,113,1,0.8392075896263123,1
Crotonylation,P18206,881,1,0.07409726083278656,0
Crotonylation,O43491,545,0,0.14414885640144348,0
Crotonylation,Q14232,145,1,0.8782098889350891,1
Crotonylation,Q9Y230,368,1,0.5152540802955627,1
Crotonylation,Q12933,255,0,0.009670992381870747,0
Crotonylation,O15067,900,1,0.8836382031440735,1
Crotonylation,Q8IWJ2,61,0,0.10070161521434784,0
Crotonylation,Q96CT7,94,1,0.9658995866775513,1
Crotonylation,Q9UBT2,72,1,0.9121235609054565,1
Crotonylation,P84090,41,1,0.45314085483551025,0
Crotonylation,P19367,315,1,0.9765800833702087,1
Crotonylation,Q86VP1,591,0,0.22884514927864075,0
Crotonylation,Q9H8H0,705,1,0.38444983959198,0
Crotonylation,Q13637,27,0,0.40139445662498474,0
Crotonylation,O14579,293,1,0.9153559803962708,1
Crotonylation,P31948,325,1,0.8852352499961853,1
Crotonylation,Q8IX12,1054,1,0.7498207092285156,1
Crotonylation,Q6WKZ4,763,0,0.014957086183130741,0
Crotonylation,Q96J01,141,0,0.3986990451812744,0
Crotonylation,P63220,81,1,0.8804891109466553,1
Crotonylation,Q5SSJ5,175,1,0.7322090864181519,1
Crotonylation,P47914,79,1,0.869714617729187,1
Crotonylation,Q6P2Q9,162,0,0.02838212065398693,0
Crotonylation,P43155,559,0,0.0007379196467809379,0
Crotonylation,P18583,1699,0,0.11299101263284683,0
Crotonylation,P11233,5,0,0.43770328164100647,0
Crotonylation,O60610,453,0,0.4493624269962311,0
Crotonylation,P12268,134,1,0.8333246111869812,1
Crotonylation,Q8TBX8,81,0,0.12074951827526093,0
Crotonylation,Q08211,14,1,0.7718434929847717,1
Crotonylation,Q14677,218,1,0.6872103214263916,1
Crotonylation,Q9UBT2,260,1,0.9633687138557434,1
Crotonylation,Q9BUJ2,172,1,0.10951516032218933,0
Crotonylation,O14979,311,1,0.975669801235199,1
Crotonylation,P13804,164,1,0.9329437017440796,1
Crotonylation,Q9Y4L1,75,1,0.9637799859046936,1
Crotonylation,Q00653,144,0,0.007695646956562996,0
Crotonylation,Q8IYU8,319,0,0.00982179306447506,0
Crotonylation,P42704,428,1,0.35420963168144226,0
Crotonylation,Q9NTJ3,1112,0,0.7320175170898438,1
Crotonylation,P18206,387,1,0.36840569972991943,0
Crotonylation,Q9H2G2,819,1,0.20055769383907318,0
Crotonylation,P21912,123,1,0.9217811226844788,1
Crotonylation,P62857,47,1,0.8315537571907043,1
Crotonylation,O95347,433,1,0.640186071395874,1
Crotonylation,Q8WYA6,527,0,0.26340988278388977,0
Crotonylation,Q5JTH9,739,1,0.5335797667503357,1
Crotonylation,O43290,39,0,0.012241275049746037,0
Crotonylation,P08559,83,1,0.9916195869445801,1
Crotonylation,Q13561,223,1,0.970687747001648,1
Crotonylation,P58546,4,1,0.9046505093574524,1
Crotonylation,Q6P2Q9,1723,0,0.002463006880134344,0
Crotonylation,Q9Y2W2,23,0,0.09619516879320145,0
Crotonylation,Q16643,588,0,0.011244560591876507,0
Crotonylation,Q96EK6,55,0,0.19360435009002686,0
Crotonylation,Q99541,245,0,0.710427463054657,1
Crotonylation,P07384,280,0,0.38202613592147827,0
Crotonylation,P31948,337,1,0.907967209815979,1
Crotonylation,P35606,64,1,0.8904848694801331,1
Crotonylation,O95347,1178,0,0.10781263560056686,0
Crotonylation,O95347,763,1,0.815232515335083,1
Crotonylation,P40818,278,1,0.7861306667327881,1
Crotonylation,Q9BQ61,152,0,0.7203682661056519,1
Crotonylation,O95347,711,1,0.8374870419502258,1
Crotonylation,Q7Z7K6,58,0,0.4441126585006714,0
Crotonylation,Q8NF37,366,0,0.22286923229694366,0
Crotonylation,Q08211,146,1,0.5743350982666016,1
Crotonylation,Q6YN16,163,0,0.21502088010311127,0
Crotonylation,P10620,26,0,0.049958519637584686,0
Crotonylation,P55084,348,1,0.6577582955360413,1
Crotonylation,P84090,84,1,0.9190633296966553,1
Crotonylation,Q9UIG0,942,0,0.06278920918703079,0
Crotonylation,P83731,27,1,0.9446893334388733,1
Crotonylation,P43243,836,1,0.9133679866790771,1
Crotonylation,P62993,50,0,0.5808870792388916,1
Crotonylation,Q8IWJ2,830,0,0.18111833930015564,0
Crotonylation,Q8N0X7,387,0,0.008412977680563927,0
Crotonylation,Q15643,1359,1,0.9653811454772949,1
Crotonylation,P07384,79,0,0.32380759716033936,0
Crotonylation,P33991,858,1,0.295738160610199,0
Crotonylation,Q99614,204,1,0.9789151549339294,1
Crotonylation,P31948,73,1,0.9648551344871521,1
Crotonylation,Q99614,244,1,0.9213575720787048,1
Crotonylation,O75521,304,1,0.7690802216529846,1
Crotonylation,P56192,866,1,0.929440438747406,1
Crotonylation,O15260,154,0,0.5037230849266052,1
Crotonylation,Q15643,1796,0,0.32713067531585693,0
Crotonylation,P08133,610,1,0.961605966091156,1
Crotonylation,Q9BTC0,231,0,0.2995148003101349,0
Crotonylation,P31948,395,1,0.9091032147407532,1
Crotonylation,Q5SSJ5,274,1,0.8660192489624023,1
Crotonylation,Q9NTJ3,820,0,0.4510544538497925,0
Crotonylation,Q6YN16,409,1,0.85500568151474,1
Crotonylation,Q01469,103,1,0.9586926698684692,1
Crotonylation,Q86VP1,695,0,0.004022909794002771,0
Crotonylation,O95819,988,0,0.03594832494854927,0
Crotonylation,O95470,91,1,0.9641192555427551,1
Crotonylation,Q9UH65,576,0,0.045183755457401276,0
Crotonylation,P18206,1020,1,0.9479621648788452,1
Crotonylation,Q9NTJ3,365,0,0.0626743733882904,0
Crotonylation,Q9UBT2,241,1,0.8329172730445862,1
Crotonylation,Q6P2Q9,769,1,0.7606506943702698,1
Crotonylation,P11233,166,1,0.971563994884491,1
Crotonylation,P31040,498,1,0.8663588762283325,1
Crotonylation,Q8TCT9,361,1,0.6357879638671875,1
Crotonylation,Q07666,200,1,0.9737446904182434,1
Crotonylation,P08559,182,0,0.048496000468730927,0
Crotonylation,Q9UBB4,384,0,0.8781053423881531,1
Crotonylation,O14979,209,1,0.9608049392700195,1
Crotonylation,Q6P2Q9,1984,1,0.6109178066253662,1
Crotonylation,Q9UMX5,94,1,0.9937587976455688,1
Crotonylation,O15067,646,0,0.02881619706749916,0
Crotonylation,P06748,194,1,0.19574777781963348,0
Crotonylation,P47914,103,1,0.9702962636947632,1
Crotonylation,Q9HC38,234,1,0.9674102663993835,1
Crotonylation,P05783,215,1,0.06644792854785919,0
Crotonylation,P62841,52,1,0.8483450412750244,1
Crotonylation,P56192,900,0,0.01590639166533947,0
Crotonylation,P43243,716,0,0.20165598392486572,0
Crotonylation,Q9BZE4,395,0,0.0020190137438476086,0
