ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,P47755,97,1,0.9282788634300232,1
2-Hydroxyisobutyrylation,Q5SSJ5,245,0,0.0020190137438476086,0
2-Hydroxyisobutyrylation,Q15785,167,0,0.3812771439552307,0
2-Hydroxyisobutyrylation,Q9UBT2,324,1,0.8143482804298401,1
2-Hydroxyisobutyrylation,Q9UBT2,504,1,0.5664982199668884,1
2-Hydroxyisobutyrylation,Q13561,175,1,0.8236122727394104,1
2-Hydroxyisobutyrylation,Q9UBT2,617,1,0.8715841770172119,1
2-Hydroxyisobutyrylation,P42704,1037,1,0.4937747120857239,0
2-Hydroxyisobutyrylation,Q969V3,359,1,0.6783269047737122,1
2-Hydroxyisobutyrylation,Q9H8H0,583,1,0.4696722626686096,0
2-Hydroxyisobutyrylation,P31948,486,0,0.9862577319145203,1
2-Hydroxyisobutyrylation,Q9NX40,195,0,0.4239349663257599,0
2-Hydroxyisobutyrylation,Q15643,1841,0,0.02561391331255436,0
2-Hydroxyisobutyrylation,Q8NI27,139,0,0.2516477108001709,0
2-Hydroxyisobutyrylation,Q16836,202,1,0.9988574981689453,1
2-Hydroxyisobutyrylation,Q00610,245,1,0.29512834548950195,0
2-Hydroxyisobutyrylation,P51665,214,1,0.9692078232765198,1
2-Hydroxyisobutyrylation,P06576,519,0,0.6742650270462036,1
2-Hydroxyisobutyrylation,P62258,125,1,0.946793794631958,1
2-Hydroxyisobutyrylation,P50454,332,1,0.8784186244010925,1
2-Hydroxyisobutyrylation,P42704,395,1,0.7673413753509521,1
2-Hydroxyisobutyrylation,Q9NT62,131,1,0.16586315631866455,0
2-Hydroxyisobutyrylation,O95347,523,0,0.02964751049876213,0
2-Hydroxyisobutyrylation,Q8NI27,1392,0,0.0754484310746193,0
2-Hydroxyisobutyrylation,Q6YN16,67,0,0.11596072465181351,0
2-Hydroxyisobutyrylation,P00390,470,1,0.5509093999862671,1
2-Hydroxyisobutyrylation,P06576,485,1,0.9257686138153076,1
2-Hydroxyisobutyrylation,Q58FF8,141,1,0.08374040573835373,0
2-Hydroxyisobutyrylation,P42166,323,0,0.46128976345062256,0
2-Hydroxyisobutyrylation,Q9H4A4,590,1,0.6947170495986938,1
2-Hydroxyisobutyrylation,Q5JTH9,1268,0,0.052814021706581116,0
2-Hydroxyisobutyrylation,Q6WKZ4,448,0,0.08663206547498703,0
2-Hydroxyisobutyrylation,Q08J23,511,0,0.07263670116662979,0
2-Hydroxyisobutyrylation,Q5JPH6,441,1,0.9956346154212952,1
2-Hydroxyisobutyrylation,O15067,737,1,0.9087799787521362,1
2-Hydroxyisobutyrylation,P49790,677,0,0.034358687698841095,0
2-Hydroxyisobutyrylation,Q9UBT2,164,0,0.6236061453819275,1
2-Hydroxyisobutyrylation,P42704,1152,0,0.13409411907196045,0
2-Hydroxyisobutyrylation,Q8IYU8,194,1,0.973036527633667,1
2-Hydroxyisobutyrylation,Q9Y312,357,1,0.6925380229949951,1
2-Hydroxyisobutyrylation,Q99541,243,0,0.31742626428604126,0
2-Hydroxyisobutyrylation,Q9UH65,460,1,0.1710611879825592,0
2-Hydroxyisobutyrylation,P36871,234,1,0.9562273025512695,1
2-Hydroxyisobutyrylation,P38606,220,1,0.8297680616378784,1
2-Hydroxyisobutyrylation,O00233,30,1,0.21288585662841797,0
2-Hydroxyisobutyrylation,O00231,32,1,0.993854820728302,1
2-Hydroxyisobutyrylation,Q969V3,286,1,0.9525741338729858,1
2-Hydroxyisobutyrylation,Q92878,318,0,0.2011847198009491,0
2-Hydroxyisobutyrylation,P16070,38,1,0.34687307476997375,0
2-Hydroxyisobutyrylation,P62841,77,1,0.8419556617736816,1
2-Hydroxyisobutyrylation,Q96QD8,2,0,0.47283563017845154,0
2-Hydroxyisobutyrylation,P49736,384,0,0.8879840970039368,1
2-Hydroxyisobutyrylation,Q01831,921,1,0.017176708206534386,0
2-Hydroxyisobutyrylation,O95347,802,1,0.17781086266040802,0
2-Hydroxyisobutyrylation,Q5SSJ5,274,1,0.9421884417533875,1
2-Hydroxyisobutyrylation,P82933,212,0,0.02779562398791313,0
2-Hydroxyisobutyrylation,P35269,20,0,0.020371293649077415,0
2-Hydroxyisobutyrylation,Q7Z478,622,0,0.0013354008551687002,0
2-Hydroxyisobutyrylation,Q8TAT6,350,0,0.06394841521978378,0
2-Hydroxyisobutyrylation,P12268,422,1,0.9972099661827087,1
2-Hydroxyisobutyrylation,P19367,451,0,0.060086652636528015,0
2-Hydroxyisobutyrylation,Q9BTC0,1157,0,0.01214717049151659,0
2-Hydroxyisobutyrylation,Q8NFJ5,353,0,0.5818971395492554,1
2-Hydroxyisobutyrylation,Q13137,434,0,0.08787643909454346,0
2-Hydroxyisobutyrylation,Q14232,35,1,0.840520977973938,1
2-Hydroxyisobutyrylation,Q04446,68,1,0.9565531015396118,1
2-Hydroxyisobutyrylation,Q8TCS8,207,0,0.05242456495761871,0
2-Hydroxyisobutyrylation,P36871,457,0,0.9920926690101624,1
2-Hydroxyisobutyrylation,Q9UH65,235,0,0.03126191347837448,0
2-Hydroxyisobutyrylation,O94906,829,0,0.16052906215190887,0
2-Hydroxyisobutyrylation,P48449,506,1,0.8705973029136658,1
2-Hydroxyisobutyrylation,Q5JTH9,396,1,0.11676400154829025,0
2-Hydroxyisobutyrylation,O43290,403,0,0.004718369338661432,0
2-Hydroxyisobutyrylation,O60341,374,1,0.8418256044387817,1
2-Hydroxyisobutyrylation,O95470,27,0,0.013121271505951881,0
2-Hydroxyisobutyrylation,Q15293,263,1,0.7150261998176575,1
2-Hydroxyisobutyrylation,Q9BZE4,371,1,0.21502088010311127,0
2-Hydroxyisobutyrylation,Q15643,1108,1,0.5491268634796143,1
2-Hydroxyisobutyrylation,P49419,390,1,0.5583269596099854,1
2-Hydroxyisobutyrylation,Q92604,290,0,0.7468782067298889,1
2-Hydroxyisobutyrylation,P12956,189,1,0.45144739747047424,0
2-Hydroxyisobutyrylation,Q6Y7W6,175,0,0.022889839485287666,0
2-Hydroxyisobutyrylation,P42704,280,1,0.06866228580474854,0
2-Hydroxyisobutyrylation,Q92878,446,1,0.8569320440292358,1
2-Hydroxyisobutyrylation,Q16555,20,0,0.8427337408065796,1
2-Hydroxyisobutyrylation,Q01831,595,0,0.0015487611526623368,0
2-Hydroxyisobutyrylation,P61313,56,1,0.9735442399978638,1
2-Hydroxyisobutyrylation,Q00610,907,1,0.9108630418777466,1
2-Hydroxyisobutyrylation,Q8NI27,385,0,0.0026834397576749325,0
2-Hydroxyisobutyrylation,Q9H2G2,1152,1,0.2073751986026764,0
2-Hydroxyisobutyrylation,Q00610,1122,1,0.7110297679901123,1
2-Hydroxyisobutyrylation,P47914,33,0,0.755636990070343,1
2-Hydroxyisobutyrylation,Q5GLZ8,739,0,0.009196552447974682,0
2-Hydroxyisobutyrylation,Q96J01,237,0,0.3845653831958771,0
2-Hydroxyisobutyrylation,Q9H0D6,533,1,0.9187722206115723,1
2-Hydroxyisobutyrylation,Q9Y230,184,1,0.9618217349052429,1
2-Hydroxyisobutyrylation,O75323,67,1,0.8955226540565491,1
2-Hydroxyisobutyrylation,P12956,570,1,0.8629302382469177,1
2-Hydroxyisobutyrylation,P42704,1347,1,0.8866168856620789,1
2-Hydroxyisobutyrylation,Q6P1M0,15,0,1.1726421007551835e-06,0
2-Hydroxyisobutyrylation,Q92769,221,1,0.983020007610321,1
2-Hydroxyisobutyrylation,O43491,191,1,0.4007493853569031,0
2-Hydroxyisobutyrylation,Q15293,70,1,0.9621075391769409,1
2-Hydroxyisobutyrylation,Q6P2Q9,609,1,0.3185911476612091,0
2-Hydroxyisobutyrylation,P18583,2295,0,0.10502681136131287,0
2-Hydroxyisobutyrylation,Q00610,742,1,0.9396923184394836,1
2-Hydroxyisobutyrylation,Q93009,391,1,0.14151853322982788,0
2-Hydroxyisobutyrylation,Q9HA77,496,0,0.06853749603033066,0
2-Hydroxyisobutyrylation,P54920,153,1,0.8451772928237915,1
2-Hydroxyisobutyrylation,Q6YN16,29,0,0.6411977410316467,1
2-Hydroxyisobutyrylation,P51649,332,0,0.6645402908325195,1
2-Hydroxyisobutyrylation,P05783,81,1,0.7747538685798645,1
2-Hydroxyisobutyrylation,Q5VYK3,1683,0,0.13161903619766235,0
2-Hydroxyisobutyrylation,Q5JTH9,783,1,0.6045740246772766,1
2-Hydroxyisobutyrylation,Q9Y6K9,129,1,0.42972850799560547,0
2-Hydroxyisobutyrylation,P06748,150,1,0.6010668277740479,1
2-Hydroxyisobutyrylation,O14980,124,0,0.30033499002456665,0
2-Hydroxyisobutyrylation,P42704,851,0,0.4186375141143799,0
2-Hydroxyisobutyrylation,P09661,191,1,0.907967209815979,1
2-Hydroxyisobutyrylation,P19367,763,1,0.9965165853500366,1
2-Hydroxyisobutyrylation,O95470,438,0,0.35958901047706604,0
2-Hydroxyisobutyrylation,Q16851,52,1,0.885433554649353,1
2-Hydroxyisobutyrylation,P49748,639,1,0.9488224983215332,1
2-Hydroxyisobutyrylation,O43837,350,1,0.9948000907897949,1
2-Hydroxyisobutyrylation,P06576,124,1,0.9916195869445801,1
2-Hydroxyisobutyrylation,Q13200,623,1,0.41519519686698914,0
2-Hydroxyisobutyrylation,Q6P1J9,193,0,0.05320620536804199,0
2-Hydroxyisobutyrylation,P33991,762,1,0.9925969839096069,1
2-Hydroxyisobutyrylation,Q05682,435,0,0.11182181537151337,0
2-Hydroxyisobutyrylation,Q8NI27,1511,0,0.012431650422513485,0
2-Hydroxyisobutyrylation,P18621,167,1,0.9302051067352295,1
2-Hydroxyisobutyrylation,Q93009,784,0,0.11104825139045715,0
2-Hydroxyisobutyrylation,P06737,29,1,0.9312127232551575,1
2-Hydroxyisobutyrylation,Q8IX12,1054,0,0.6840530037879944,1
2-Hydroxyisobutyrylation,Q5JPH6,181,0,0.15843461453914642,0
2-Hydroxyisobutyrylation,Q05682,792,1,0.2531217932701111,0
2-Hydroxyisobutyrylation,P25398,112,1,0.9688562154769897,1
2-Hydroxyisobutyrylation,Q00610,1209,1,0.9936856627464294,1
2-Hydroxyisobutyrylation,Q7Z478,925,0,0.00037263770354911685,0
2-Hydroxyisobutyrylation,O95347,474,0,0.6475753784179688,1
2-Hydroxyisobutyrylation,Q9NYU2,45,0,0.005060331895947456,0
2-Hydroxyisobutyrylation,P16070,739,1,0.3674972355365753,0
2-Hydroxyisobutyrylation,P55265,936,1,0.5118080973625183,1
2-Hydroxyisobutyrylation,P61313,128,0,0.4119386076927185,0
2-Hydroxyisobutyrylation,P31948,246,1,0.5538974404335022,1
2-Hydroxyisobutyrylation,Q8TCS8,378,1,0.11757213622331619,0
2-Hydroxyisobutyrylation,Q5JTH9,294,1,0.6974028944969177,1
2-Hydroxyisobutyrylation,Q02790,390,1,0.1650540828704834,0
2-Hydroxyisobutyrylation,Q04446,132,0,0.6361271142959595,1
2-Hydroxyisobutyrylation,P31948,344,0,0.7060891389846802,1
2-Hydroxyisobutyrylation,P06748,54,1,0.9591543078422546,1
2-Hydroxyisobutyrylation,P12956,114,1,0.5480386018753052,1
2-Hydroxyisobutyrylation,P23396,7,1,0.9938787817955017,1
2-Hydroxyisobutyrylation,Q13200,178,0,0.8534248471260071,1
2-Hydroxyisobutyrylation,Q6YN16,298,1,0.7814974188804626,1
2-Hydroxyisobutyrylation,Q8N5K1,63,0,0.07043161988258362,0
2-Hydroxyisobutyrylation,Q96ST3,650,0,0.7959754467010498,1
2-Hydroxyisobutyrylation,P18206,983,1,0.896251380443573,1
2-Hydroxyisobutyrylation,Q08211,199,1,0.4882986843585968,0
2-Hydroxyisobutyrylation,Q8NI27,669,0,0.009125636890530586,0
2-Hydroxyisobutyrylation,P35610,83,0,0.13330234587192535,0
2-Hydroxyisobutyrylation,O14579,197,0,0.18535663187503815,0
2-Hydroxyisobutyrylation,Q14739,234,0,0.001216041506268084,0
2-Hydroxyisobutyrylation,Q8WX93,1359,0,0.02931223064661026,0
2-Hydroxyisobutyrylation,Q8NHV4,654,0,0.0792103186249733,0
2-Hydroxyisobutyrylation,P11233,166,1,0.9986006617546082,1
2-Hydroxyisobutyrylation,Q9BTC0,1015,0,0.014281935058534145,0
2-Hydroxyisobutyrylation,P61011,321,1,0.9820826053619385,1
2-Hydroxyisobutyrylation,P25789,257,0,0.008610767312347889,0
2-Hydroxyisobutyrylation,Q8TBA6,442,0,0.5371931195259094,1
2-Hydroxyisobutyrylation,O76094,403,0,0.09773432463407516,0
2-Hydroxyisobutyrylation,Q96EY7,329,0,0.004982269834727049,0
2-Hydroxyisobutyrylation,P35249,232,0,0.6315943002700806,1
2-Hydroxyisobutyrylation,Q9UMX5,102,0,0.9304582476615906,1
2-Hydroxyisobutyrylation,P61457,41,1,0.917302668094635,1
2-Hydroxyisobutyrylation,P16070,524,0,0.10017222166061401,0
2-Hydroxyisobutyrylation,Q08211,391,1,0.042802147567272186,0
2-Hydroxyisobutyrylation,P82933,202,0,0.05877655744552612,0
2-Hydroxyisobutyrylation,Q8WX93,901,0,0.7853085398674011,1
2-Hydroxyisobutyrylation,Q7Z478,807,0,0.005021149758249521,0
2-Hydroxyisobutyrylation,Q08J23,257,1,0.6943026781082153,1
2-Hydroxyisobutyrylation,P08559,244,1,0.9942250847816467,1
2-Hydroxyisobutyrylation,Q6WKZ4,443,1,0.6996649503707886,1
2-Hydroxyisobutyrylation,Q9H1K1,82,1,0.9986749291419983,1
2-Hydroxyisobutyrylation,Q53EZ4,62,0,0.4495134651660919,0
2-Hydroxyisobutyrylation,Q92878,959,0,0.025711586698889732,0
2-Hydroxyisobutyrylation,P55265,831,0,0.02546808309853077,0
2-Hydroxyisobutyrylation,P49419,389,1,0.9787126779556274,1
2-Hydroxyisobutyrylation,Q01831,928,0,0.001674399245530367,0
2-Hydroxyisobutyrylation,Q6Y7W6,1185,1,0.12463856488466263,0
2-Hydroxyisobutyrylation,Q00765,186,1,0.9986435770988464,1
2-Hydroxyisobutyrylation,P12268,511,1,0.9865716695785522,1
2-Hydroxyisobutyrylation,O75521,104,0,0.896975576877594,1
2-Hydroxyisobutyrylation,O43491,24,0,0.26913347840309143,0
2-Hydroxyisobutyrylation,P08133,9,1,0.7322090864181519,1
2-Hydroxyisobutyrylation,Q8TCS8,562,0,0.1465751975774765,0
2-Hydroxyisobutyrylation,P46934,916,1,0.6436653137207031,1
2-Hydroxyisobutyrylation,P00390,501,0,0.7983440160751343,1
2-Hydroxyisobutyrylation,P49736,150,0,0.0007466114475391805,0
2-Hydroxyisobutyrylation,P00390,346,0,0.7716715335845947,1
2-Hydroxyisobutyrylation,Q16851,291,1,0.9897909760475159,1
2-Hydroxyisobutyrylation,P35606,627,1,0.9505947232246399,1
2-Hydroxyisobutyrylation,P33991,796,0,0.049865905195474625,0
2-Hydroxyisobutyrylation,Q15643,343,1,0.9086179733276367,1
2-Hydroxyisobutyrylation,A4D1E9,41,0,0.03718677535653114,0
2-Hydroxyisobutyrylation,P07910,198,1,0.9567959308624268,1
2-Hydroxyisobutyrylation,Q14692,1028,0,0.14033624529838562,0
2-Hydroxyisobutyrylation,P49736,742,1,0.9887554049491882,1
2-Hydroxyisobutyrylation,Q9BUJ2,310,0,0.3859530985355377,0
2-Hydroxyisobutyrylation,Q9NVH1,416,0,0.7943849563598633,1
2-Hydroxyisobutyrylation,O15270,538,0,0.3727335035800934,0
2-Hydroxyisobutyrylation,Q5VW32,404,0,0.1318424493074417,0
2-Hydroxyisobutyrylation,Q8NI27,957,0,0.3041450083255768,0
2-Hydroxyisobutyrylation,P51665,113,1,0.8832359910011292,1
2-Hydroxyisobutyrylation,P08133,579,1,0.9822876453399658,1
2-Hydroxyisobutyrylation,Q9Y2L1,350,1,0.5595608353614807,1
2-Hydroxyisobutyrylation,P84090,84,1,0.8641958832740784,1
2-Hydroxyisobutyrylation,P08559,387,0,0.6871053576469421,1
2-Hydroxyisobutyrylation,P49748,382,1,0.6359010338783264,1
2-Hydroxyisobutyrylation,P83731,60,0,0.29239317774772644,0
2-Hydroxyisobutyrylation,Q9Y4W6,331,0,0.8683809638023376,1
2-Hydroxyisobutyrylation,P49748,482,1,0.9394705891609192,1
2-Hydroxyisobutyrylation,P33991,807,0,0.49927517771720886,0
2-Hydroxyisobutyrylation,Q7Z478,106,1,0.7470627427101135,1
2-Hydroxyisobutyrylation,P42704,772,1,0.5350984334945679,1
2-Hydroxyisobutyrylation,Q9UHD1,44,1,0.9465966820716858,1
2-Hydroxyisobutyrylation,Q8IWJ2,701,0,0.9175984263420105,1
2-Hydroxyisobutyrylation,Q9UL25,59,1,0.7970833778381348,1
2-Hydroxyisobutyrylation,Q16204,180,0,0.004943688865751028,0
2-Hydroxyisobutyrylation,Q16666,743,0,0.1792430430650711,0
2-Hydroxyisobutyrylation,P49736,734,0,0.6098146438598633,1
2-Hydroxyisobutyrylation,P82933,155,0,0.013742320239543915,0
2-Hydroxyisobutyrylation,P84090,90,1,0.9809125065803528,1
2-Hydroxyisobutyrylation,Q6P2Q9,746,1,0.09467770159244537,0
2-Hydroxyisobutyrylation,P28288,61,1,0.8190264105796814,1
2-Hydroxyisobutyrylation,O14979,311,1,0.9547319412231445,1
2-Hydroxyisobutyrylation,Q9UBT2,260,1,0.9561454057693481,1
2-Hydroxyisobutyrylation,Q9Y2L1,535,0,0.9722043871879578,1
2-Hydroxyisobutyrylation,Q9BUJ2,539,1,0.9317114353179932,1
2-Hydroxyisobutyrylation,P55084,268,0,0.7594038844108582,1
2-Hydroxyisobutyrylation,Q6P1J9,161,0,0.8483450412750244,1
2-Hydroxyisobutyrylation,Q9BZE4,501,0,0.31341978907585144,0
2-Hydroxyisobutyrylation,Q5VYK3,1676,0,0.05899302288889885,0
2-Hydroxyisobutyrylation,Q8TAT6,170,0,0.451386958360672,0
2-Hydroxyisobutyrylation,O00231,358,1,0.9941347241401672,1
2-Hydroxyisobutyrylation,P06576,133,1,0.5696132779121399,1
2-Hydroxyisobutyrylation,P16989,124,1,0.9063219428062439,1
2-Hydroxyisobutyrylation,Q14739,50,0,0.7943849563598633,1
2-Hydroxyisobutyrylation,Q16204,219,0,0.1509026288986206,0
2-Hydroxyisobutyrylation,P61457,59,1,0.9089417457580566,1
2-Hydroxyisobutyrylation,Q86VM9,187,0,0.007289077155292034,0
2-Hydroxyisobutyrylation,P12956,510,0,0.879974365234375,1
2-Hydroxyisobutyrylation,Q9UIG0,1286,0,0.00034329999471083283,0
2-Hydroxyisobutyrylation,Q16401,275,0,2.5466406441410072e-05,0
2-Hydroxyisobutyrylation,P12956,605,1,0.5218062400817871,1
2-Hydroxyisobutyrylation,P31040,335,1,0.9984391331672668,1
2-Hydroxyisobutyrylation,Q9NX40,193,0,0.7046684622764587,1
2-Hydroxyisobutyrylation,Q6Y7W6,985,0,0.003456409554928541,0
2-Hydroxyisobutyrylation,P06748,267,1,0.6508002281188965,1
2-Hydroxyisobutyrylation,Q9BUJ2,449,1,0.5936092734336853,1
2-Hydroxyisobutyrylation,Q8TAT6,322,1,0.3030094802379608,0
2-Hydroxyisobutyrylation,Q9H2G2,366,0,0.0634823590517044,0
2-Hydroxyisobutyrylation,Q9H832,304,1,0.9939496517181396,1
2-Hydroxyisobutyrylation,P62258,142,1,0.8686040639877319,1
2-Hydroxyisobutyrylation,Q9UHD1,213,0,0.6947170495986938,1
2-Hydroxyisobutyrylation,Q8WYA6,346,0,0.6400735974311829,1
2-Hydroxyisobutyrylation,P42166,13,1,0.5317565202713013,1
2-Hydroxyisobutyrylation,Q8TBX8,393,0,0.7262314558029175,1
2-Hydroxyisobutyrylation,P42166,334,1,0.7446563243865967,1
2-Hydroxyisobutyrylation,Q58FF8,64,0,0.55549556016922,1
2-Hydroxyisobutyrylation,P12956,556,0,0.36342090368270874,0
2-Hydroxyisobutyrylation,Q8TCS8,546,0,0.34521564841270447,0
2-Hydroxyisobutyrylation,Q6P2Q9,442,0,0.26664361357688904,0
2-Hydroxyisobutyrylation,P49748,550,1,0.9812029004096985,1
2-Hydroxyisobutyrylation,Q9HDC9,123,1,0.23739908635616302,0
2-Hydroxyisobutyrylation,O43491,946,1,0.498382568359375,0
2-Hydroxyisobutyrylation,Q5GLZ8,287,0,0.00214894930832088,0
2-Hydroxyisobutyrylation,P18583,1543,0,0.001512938179075718,0
2-Hydroxyisobutyrylation,O75027,227,0,0.28636878728866577,0
2-Hydroxyisobutyrylation,Q93009,695,0,0.38560596108436584,0
2-Hydroxyisobutyrylation,Q9BTC0,626,1,0.7298086881637573,1
2-Hydroxyisobutyrylation,Q9HDC9,179,1,0.8474634885787964,1
2-Hydroxyisobutyrylation,Q15293,165,1,0.9268352389335632,1
2-Hydroxyisobutyrylation,Q96J01,122,1,0.9860442876815796,1
2-Hydroxyisobutyrylation,Q6P2Q9,1984,0,0.8177200555801392,1
2-Hydroxyisobutyrylation,Q00610,881,1,0.059756580740213394,0
2-Hydroxyisobutyrylation,P49419,263,0,0.5300540328025818,1
2-Hydroxyisobutyrylation,P31948,434,0,0.9244152307510376,1
2-Hydroxyisobutyrylation,P15559,271,1,0.6750152111053467,1
2-Hydroxyisobutyrylation,Q8IWJ2,96,1,0.28736767172813416,0
2-Hydroxyisobutyrylation,Q7Z478,741,0,0.0014437558129429817,0
2-Hydroxyisobutyrylation,Q14677,27,0,0.37811458110809326,0
2-Hydroxyisobutyrylation,Q08J23,144,1,0.5071406364440918,1
2-Hydroxyisobutyrylation,P00390,296,1,0.2018132209777832,0
2-Hydroxyisobutyrylation,P31040,608,1,0.9800912737846375,1
2-Hydroxyisobutyrylation,Q8NFJ5,207,0,0.2354598045349121,0
2-Hydroxyisobutyrylation,Q7Z478,724,0,0.1465751975774765,0
2-Hydroxyisobutyrylation,P34949,349,0,0.003621685551479459,0
2-Hydroxyisobutyrylation,P12956,317,1,0.8729984164237976,1
2-Hydroxyisobutyrylation,Q96B97,627,0,0.8951566815376282,1
2-Hydroxyisobutyrylation,Q6WKZ4,296,1,0.09138210862874985,0
2-Hydroxyisobutyrylation,Q9NTJ3,490,0,0.1563623547554016,0
2-Hydroxyisobutyrylation,Q5VYK3,1217,1,0.9764007329940796,1
2-Hydroxyisobutyrylation,P30419,464,1,0.6789658665657043,1
2-Hydroxyisobutyrylation,Q8TAT6,120,0,0.20817892253398895,0
2-Hydroxyisobutyrylation,Q9Y230,67,0,0.9659639000892639,1
2-Hydroxyisobutyrylation,P55084,253,1,0.9979966282844543,1
2-Hydroxyisobutyrylation,P61313,93,1,0.9558166265487671,1
2-Hydroxyisobutyrylation,Q9UHD1,289,1,0.9906237721443176,1
2-Hydroxyisobutyrylation,O14602,56,1,0.9961456060409546,1
2-Hydroxyisobutyrylation,Q9H0D6,259,0,0.05654813349246979,0
2-Hydroxyisobutyrylation,Q8NI27,629,0,0.010408313944935799,0
2-Hydroxyisobutyrylation,P61011,267,0,0.060086652636528015,0
2-Hydroxyisobutyrylation,Q9NRW7,322,1,0.2726050913333893,0
2-Hydroxyisobutyrylation,O00231,205,0,0.20946967601776123,0
2-Hydroxyisobutyrylation,P31040,167,1,0.9317114353179932,1
2-Hydroxyisobutyrylation,Q96QD8,464,0,0.04552200436592102,0
2-Hydroxyisobutyrylation,Q05682,763,0,0.23863890767097473,0
2-Hydroxyisobutyrylation,P54920,53,0,0.42065906524658203,0
2-Hydroxyisobutyrylation,P18621,43,0,0.04410091042518616,0
2-Hydroxyisobutyrylation,Q8N183,110,0,0.4681219160556793,0
2-Hydroxyisobutyrylation,Q969V3,491,1,0.7570766806602478,1
2-Hydroxyisobutyrylation,P31948,123,0,0.3070462644100189,0
2-Hydroxyisobutyrylation,P18206,1020,1,0.6761924028396606,1
2-Hydroxyisobutyrylation,Q92878,932,1,0.3449949324131012,0
2-Hydroxyisobutyrylation,P61201,81,0,0.08240150660276413,0
2-Hydroxyisobutyrylation,P31040,179,1,0.9940890073776245,1
2-Hydroxyisobutyrylation,Q00765,16,1,0.9999251365661621,1
2-Hydroxyisobutyrylation,Q9BTC0,753,0,0.28318628668785095,0
2-Hydroxyisobutyrylation,P42704,1163,0,0.08834722638130188,0
2-Hydroxyisobutyrylation,O95373,233,0,0.005139611195772886,0
2-Hydroxyisobutyrylation,Q01831,161,0,0.002704429440200329,0
2-Hydroxyisobutyrylation,Q7Z2Z2,799,0,0.7420480251312256,1
2-Hydroxyisobutyrylation,Q8NHV4,371,1,0.6959583163261414,1
2-Hydroxyisobutyrylation,P00390,300,0,0.045183755457401276,0
2-Hydroxyisobutyrylation,P09211,121,1,0.9902161359786987,1
2-Hydroxyisobutyrylation,P12956,388,0,0.0009110511746257544,0
2-Hydroxyisobutyrylation,Q08211,697,1,0.08269733935594559,0
2-Hydroxyisobutyrylation,P83731,35,1,0.9144436717033386,1
2-Hydroxyisobutyrylation,P54920,203,1,0.32777586579322815,0
2-Hydroxyisobutyrylation,P55084,348,1,0.8661325573921204,1
2-Hydroxyisobutyrylation,Q9H307,108,0,0.3949008285999298,0
2-Hydroxyisobutyrylation,P62993,20,1,0.9952816367149353,1
2-Hydroxyisobutyrylation,Q9NT62,271,1,0.4000460207462311,0
2-Hydroxyisobutyrylation,P25325,236,1,0.9834704995155334,1
2-Hydroxyisobutyrylation,Q6P1M0,622,0,0.9926542043685913,1
2-Hydroxyisobutyrylation,Q16637,45,1,0.651576578617096,1
2-Hydroxyisobutyrylation,P78417,65,1,0.9969005584716797,1
2-Hydroxyisobutyrylation,Q8TBA6,275,1,0.20850107073783875,0
2-Hydroxyisobutyrylation,Q15643,1116,0,0.0616496242582798,0
2-Hydroxyisobutyrylation,Q96IX5,16,1,0.9952816367149353,1
2-Hydroxyisobutyrylation,P42704,1332,1,0.8311430811882019,1
2-Hydroxyisobutyrylation,Q07666,139,1,0.11797800660133362,0
2-Hydroxyisobutyrylation,Q9P0I2,253,1,0.9681411385536194,1
2-Hydroxyisobutyrylation,P36957,197,0,0.1268933266401291,0
2-Hydroxyisobutyrylation,P04843,176,0,0.01798621006309986,0
2-Hydroxyisobutyrylation,P56192,375,1,0.9885361194610596,1
2-Hydroxyisobutyrylation,Q8NFJ5,348,1,0.5871148109436035,1
2-Hydroxyisobutyrylation,Q9UBT2,253,1,0.685949444770813,1
2-Hydroxyisobutyrylation,Q93009,312,0,0.2689414322376251,0
2-Hydroxyisobutyrylation,Q9BZE4,52,0,0.26817408204078674,0
2-Hydroxyisobutyrylation,Q9BTC0,21,0,0.04385456070303917,0
2-Hydroxyisobutyrylation,Q96ST3,313,0,0.017917344346642494,0
2-Hydroxyisobutyrylation,Q16401,60,1,0.5804114937782288,1
2-Hydroxyisobutyrylation,P56192,459,0,0.8299059271812439,1
2-Hydroxyisobutyrylation,Q5BJF2,48,1,0.7442848086357117,1
2-Hydroxyisobutyrylation,P42704,868,1,0.29849135875701904,0
2-Hydroxyisobutyrylation,Q8IX12,808,0,0.0006023541209287941,0
2-Hydroxyisobutyrylation,O95347,330,1,0.3718206584453583,0
2-Hydroxyisobutyrylation,P18206,768,1,0.9988395571708679,1
2-Hydroxyisobutyrylation,Q58FF8,169,0,0.1108555868268013,0
2-Hydroxyisobutyrylation,P04843,516,1,0.9727790951728821,1
2-Hydroxyisobutyrylation,Q9NTJ3,1097,0,0.9205042719841003,1
2-Hydroxyisobutyrylation,P12956,591,1,0.501739501953125,1
2-Hydroxyisobutyrylation,Q9Y312,44,0,0.5251405239105225,1
2-Hydroxyisobutyrylation,P23396,90,1,0.95743727684021,1
2-Hydroxyisobutyrylation,P62993,76,1,0.3372035324573517,0
2-Hydroxyisobutyrylation,P35606,8,0,0.8994751572608948,1
